Displacement,Load
-1.1319070681e-16,0.068916089833
-1.1058862158999999e-16,0.0076105198823
4.3295861474e-07,0.14651454985
8.3135506657e-07,0.12071757764
1.2994146346e-06,0.31227129698
1.8317781496e-06,0.25411182642
2.3426218831e-06,0.40185928345
2.8357583233e-06,0.47217386961
3.3293504202e-06,0.50888454914
3.8313492041e-06,0.70417392254
4.3326390369e-06,0.59964185953
4.8293863983e-06,0.74049848318
5.3144708545e-06,0.71820962429
5.831470844e-06,0.80008757114
6.3174902607e-06,0.77454173565
6.8350600486e-06,0.87890255451
7.3090382102e-06,0.92866408825
7.8097427831e-06,0.88784021139
8.3144050222e-06,1.071380496
8.8140013759e-06,0.95455574989
9.3104936241e-06,1.0979529619
9.8177861219e-06,0.97634661198
1.0315107829e-05,1.0860621929
1.0813476365e-05,1.0720851421
1.1326319509e-05,1.1843156815
1.182447977e-05,1.1215947866
1.2318910194e-05,1.2311769724
1.2828018953e-05,1.1516182423
1.3315479919e-05,1.1889353991
1.3818826119e-05,1.2402260303
1.4318237845e-05,1.2339348793
1.4816598195e-05,1.3056852818
1.532350143e-05,1.2890861034
1.5824722141e-05,1.3025794029
1.6324705939e-05,1.4542248249
1.6814625269e-05,1.4100821018
1.7313617718e-05,1.3955851793
1.7816864784e-05,1.3658620119
1.83214961e-05,1.4237046242
1.8805840227e-05,1.4133865833
1.9318085833e-05,1.5090172291
1.9810382582e-05,1.5734550953
2.0323945137e-05,1.5967667103
2.0814941308e-05,1.5720355511
2.1317977371e-05,1.6449878216
2.1816676963e-05,1.7285622358
2.2318397896e-05,1.6512067318
2.2824249754e-05,1.7339285612
2.3334168873e-05,1.8050118685
2.3834196327e-05,1.7848302126
2.4336190108e-05,1.9486582279
2.4821245461e-05,1.8116016388
2.5328981792e-05,1.8339742422
2.5829040169e-05,1.9811286926
2.6315596187e-05,1.9160987139
2.6819026971e-05,1.9543623924
2.7317882996e-05,1.9928679466
2.7820806281e-05,1.9437491894
2.8325905078e-05,1.9850208759
2.8822638342e-05,2.09065485
2.932051575e-05,2.080422163
2.9809440093e-05,2.1284120083
3.0302242521e-05,2.2117245197
3.0802304536e-05,2.2009577751
3.133451537e-05,2.1357812881
3.1812673114e-05,2.1946320534
3.2310017559e-05,2.1889734268
3.2815321902e-05,2.3605687618
3.329836909e-05,2.3571779728
3.3798405639e-05,2.3360915184
3.4297743696e-05,2.3322556019
3.4801807487e-05,2.4638252258
3.5308024962e-05,2.4092085361
3.5816130548e-05,2.4910509586
3.6314122553e-05,2.470788002
3.6804347474e-05,2.487839222
3.7306122977e-05,2.5869472027
3.7800513383e-05,2.5822620392
3.8303565816e-05,2.6436815262
3.8807011151e-05,2.7220301628
3.9308946725e-05,2.6310358047
3.9785245463e-05,2.6281938553
4.0300084947e-05,2.6766695976
4.0836024709e-05,2.7419621944
4.1319923184e-05,2.7777113914
4.1816685552e-05,2.8077132702
4.2320261855e-05,2.8565385342
4.280218127e-05,2.9049465656
4.3309661123e-05,2.8574192524
4.3807067414e-05,2.9332022667
4.4308300858e-05,3.0097057819
4.4812190026e-05,2.9919569492
4.5313467126e-05,3.0122320652
4.5830940508e-05,3.0931510925
4.63059514e-05,3.1418011189
4.681820792e-05,3.1230669022
4.73137261e-05,3.1517031193
4.7815170547e-05,3.2410211563
4.8310572311e-05,3.2536489964
4.8820984375e-05,3.2752945423
4.932212687e-05,3.3242778778
4.983058534e-05,3.3480365276
5.0318263675e-05,3.4409909248
5.0822953199e-05,3.3540427685
5.13240484e-05,3.5153846741
5.1830684242e-05,3.4884243011
5.2300532843e-05,3.4784700871
5.281065387e-05,3.5248944759
5.3323259635e-05,3.571511507
5.381378287e-05,3.5504949093
5.4324340454e-05,3.6043841839
5.4808784625e-05,3.6525552273
5.5312360928e-05,3.7355868816
5.5816955864e-05,3.7211034298
5.6311331718e-05,3.7328488827
5.6800319726e-05,3.7634429932
5.7310960983e-05,3.8346779346
5.7827215642e-05,3.8359606266
5.8297260694e-05,3.7829639912
5.8807214373e-05,3.832252264
5.9295467508e-05,3.8503735065
5.9794147091e-05,3.9392778873
6.0291033151e-05,3.8756215572
6.080582898e-05,3.816236496
6.1291808379e-05,3.8628911972
6.1819853727e-05,3.9712965488
6.2295650423e-05,4.0172886848
6.2789396907e-05,3.9885060787
6.3319181208e-05,3.9924721718
6.3803323428e-05,4.0798773766
6.4292493335e-05,4.0663518906
6.4805273723e-05,4.1268525124
6.53037132e-05,4.2107000351
6.5808926593e-05,4.2756619453
6.6305823566e-05,4.3548669815
6.680298975e-05,4.3210773468
6.7301560193e-05,4.304954052
6.7805667641e-05,4.3625702858
6.8304427259e-05,4.3419742584
6.8812754762e-05,4.4430651665
6.9317808084e-05,4.4508199692
6.9814901508e-05,4.5276865959
7.0304056862e-05,4.475455761
7.0803405833e-05,4.6225380898
7.1324029705e-05,4.5205497742
7.1823924372e-05,4.5692944527
7.2304639616e-05,4.6327843666
7.2812348662e-05,4.6877198219
7.3312417953e-05,4.6784157753
7.3822280683e-05,4.7643060684
7.4313764344e-05,4.8068675995
7.4809395301e-05,4.7599768639
7.5322095654e-05,4.8262348175
7.5818832556e-05,4.9373416901
7.6323041867e-05,4.9567828178
7.6814059867e-05,4.8923177719
7.7289361798e-05,5.0526599884
7.7809723734e-05,5.0666127205
7.8309240052e-05,5.0789108276
7.8808283433e-05,5.0283060074
7.930900756e-05,5.0925879478
7.9802521213e-05,5.1290121078
8.030499157e-05,5.2186346054
8.0815043475e-05,5.2266392708
8.1317375589e-05,5.2187604904
8.1798723841e-05,5.2526550293
8.2303435192e-05,5.3281736374
8.2803489931e-05,5.4243335724
8.3293300122e-05,5.3907189369
8.3789236669e-05,5.3848490715
8.428759611e-05,5.457783699
8.4813844296e-05,5.4804201126
8.5312385636e-05,5.5141935349
8.5786719865e-05,5.5817079544
8.6308282334e-05,5.5459518433
8.6819643911e-05,5.6321763992
8.7306048954e-05,5.6888604164
8.7799278845e-05,5.7096714973
8.8303218945e-05,5.8080968857
8.882588736e-05,5.7369365692
8.9306704467e-05,5.8613209724
8.9785622549e-05,5.8601412773
9.028914792e-05,5.8968162537
9.0808876848e-05,5.8557252884
9.1297617473e-05,5.9579815865
9.1808680736e-05,6.0194935799
9.2322807177e-05,6.0914669037
9.2810376373e-05,6.1124401093
9.3310103694e-05,6.2100057602
9.3821443443e-05,6.1962804794
9.4307339168e-05,6.154006958
9.4803493994e-05,6.2196593285
9.5319926913e-05,6.2375807762
9.5827155747e-05,6.2323861122
9.6322488389e-05,6.3021855354
9.6798787126e-05,6.3905596733
9.7309522971e-05,6.3297200203
