Displacement,Load
-2.4182125746e-10,0.068285860121
3.5554887745e-07,0.21133178473
6.4140402856e-07,0.24454647303
1.0293341575e-06,0.37133362889
1.5377405589e-06,0.61469906569
2.0446809685e-06,0.67163819075
2.5666295187e-06,0.71882808208
3.0703945413e-06,0.93342590332
3.5538048451e-06,0.96422165632
4.0571071622e-06,1.1089633703
4.5642600526e-06,1.1979351044
5.0715921134e-06,1.3270769119
5.5848022384e-06,1.484210968
6.0770171331e-06,1.5457171202
6.5632757469e-06,1.6858757734
7.0531573328e-06,1.7648200989
7.5522007137e-06,1.789044261
8.076188351e-06,1.896873951
8.5999818111e-06,1.8172047138
9.1017782324e-06,1.8184226751
9.6095791378e-06,1.8486038446
1.0117589227e-05,1.7313504219
1.0637671949e-05,1.8672468662
1.1139332855e-05,1.9487528801
1.162690387e-05,1.9209370613
1.2127580703e-05,2.0269632339
1.2609635633e-05,2.1586976051
1.308371975e-05,2.1972613335
1.3548868083e-05,2.1763765812
1.4059747627e-05,2.2718336582
1.4559231204e-05,2.3258311749
1.5042819541e-05,2.291008234
1.5567808077e-05,2.3705348969
1.6066671378e-05,2.3772592545
1.6600677554e-05,2.4400184155
1.7102373022e-05,2.4959254265
1.7592647055e-05,2.59491539
1.8125037968e-05,2.523652792
1.8622633434e-05,2.6190056801
1.9099601559e-05,2.6756947041
1.9580642402e-05,2.7637994289
2.0094865249e-05,2.7683463097
2.059002145e-05,2.7907729149
2.1117926735e-05,2.8898441792
2.1614490834e-05,2.868080616
2.2108832127e-05,2.8765909672
2.2620395612e-05,2.960423708
2.3128126486e-05,3.0010452271
2.3630947908e-05,3.0904419422
2.4120941816e-05,3.0667290688
2.4583227059e-05,3.1410663128
2.5108898626e-05,3.2978315353
2.5600564186e-05,3.316421032
2.6116433219e-05,3.4286527634
2.6577414246e-05,3.4018144608
2.7104673791e-05,3.5819070339
2.7624952054e-05,3.4801697731
2.8106824175e-05,3.4479963779
2.8625096093e-05,3.615260601
2.9115870348e-05,3.5579221249
2.963352199e-05,3.684599638
3.013222522e-05,3.7702329159
3.0625265936e-05,3.8160767555
3.111141632e-05,3.8147485256
3.1626277632e-05,4.0650596619
3.2086078136e-05,4.0214829445
3.2582796848e-05,4.1947956085
3.3044052543e-05,4.1482982635
3.3584085031e-05,4.1653199196
3.4090626286e-05,4.2263088226
3.4589585994e-05,4.294904232
3.5108198063e-05,4.2488350868
3.5593013308e-05,4.4581832886
3.6128352804e-05,4.580452919
3.6633315176e-05,4.4671735764
3.7104950025e-05,4.5984425545
3.7604324461e-05,4.5419611931
3.8116031646e-05,4.703710556
3.8612935896e-05,4.8815402985
3.9084159653e-05,4.8254318237
3.957759327e-05,4.7961950302
4.0069415263e-05,4.9501166344
4.0574264858e-05,5.0537638664
