Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
(s),(mm),(kN),(%),,(MPa)
0,0,0.0003,-1.2125,0,0.031
0.02,0,0.0002,-1.2122,0.0003,0.0154
0.04,0,0.0001,-1.2118,0.0007,0.006
0.06,0.0001,0.0001,-1.2118,0.0007,0.0079
0.08,0.0002,0.0001,-1.2116,0.0009,0.0123
0.1,0.0003,0.0001,-1.2112,0.0013,0.0134
0.12,0.0004,0.0003,-1.2104,0.0021,0.0293
0.14,0.0004,0.0004,-1.2106,0.0019,0.0411
0.16,0.0004,0.0004,-1.2105,0.002,0.039
0.18,0.0005,0.0003,-1.2096,0.0029,0.0287
0.2,0.0006,0.0003,-1.2092,0.0033,0.0323
0.22,0.0009,0.0007,-1.2083,0.0042,0.0679
0.24,0.0014,0.0011,-1.2068,0.0057,0.1031
0.26,0.002,0.0015,-1.2045,0.008,0.1467
0.28,0.0026,0.002,-1.202,0.0105,0.1933
0.3,0.0032,0.0023,-1.1999,0.0126,0.225
0.32,0.0037,0.0026,-1.1984,0.0141,0.253
0.34,0.0041,0.0027,-1.1969,0.0156,0.2683
0.36,0.0044,0.0029,-1.1952,0.0173,0.2854
0.38,0.0048,0.0031,-1.1942,0.0183,0.3043
0.4,0.0052,0.0034,-1.1932,0.0193,0.3329
0.42,0.0056,0.0038,-1.1917,0.0208,0.3668
0.44,0.0061,0.004,-1.1898,0.0227,0.3927
0.46,0.0066,0.0042,-1.1881,0.0244,0.411
0.48,0.007,0.0044,-1.1872,0.0253,0.4304
0.5,0.0072,0.0045,-1.1863,0.0262,0.444
0.52,0.0074,0.0045,-1.1854,0.0271,0.4392
0.54,0.0076,0.0045,-1.1847,0.0278,0.4368
0.56,0.0078,0.0045,-1.184,0.0285,0.4419
0.58,0.0081,0.0048,-1.1836,0.0289,0.4715
0.6,0.0084,0.0051,-1.1827,0.0298,0.4993
0.62,0.0087,0.0052,-1.1814,0.0311,0.5037
0.64,0.0091,0.0052,-1.1802,0.0323,0.5099
0.66,0.0095,0.0055,-1.1787,0.0338,0.5382
0.68,0.01,0.0058,-1.1772,0.0353,0.5681
0.7,0.0106,0.0061,-1.1751,0.0374,0.5932
0.72,0.0111,0.0064,-1.1734,0.0391,0.6212
0.74,0.0114,0.0066,-1.1724,0.0401,0.6465
0.76,0.0116,0.0067,-1.1719,0.0406,0.6568
0.78,0.0118,0.0067,-1.1713,0.0412,0.6557
0.8,0.012,0.0066,-1.1706,0.0419,0.643
0.82,0.0122,0.0066,-1.17,0.0425,0.6414
0.84,0.0125,0.0067,-1.1692,0.0433,0.6507
0.86,0.0128,0.007,-1.1683,0.0442,0.6822
0.88,0.0132,0.0072,-1.1671,0.0454,0.6997
0.9,0.0135,0.0074,-1.1658,0.0467,0.7262
0.92,0.0139,0.0075,-1.1649,0.0476,0.734
0.94,0.0142,0.0076,-1.1638,0.0487,0.742
0.96,0.0146,0.0078,-1.1623,0.0502,0.76
0.98,0.0149,0.0079,-1.1613,0.0512,0.7733
1,0.0152,0.0081,-1.1606,0.0519,0.7925
1.02,0.0155,0.0082,-1.1599,0.0526,0.8035
1.04,0.0159,0.0083,-1.1587,0.0538,0.8123
1.06,0.0162,0.0084,-1.1577,0.0548,0.8225
1.08,0.0166,0.0086,-1.1567,0.0558,0.8363
1.1,0.017,0.0088,-1.1554,0.0571,0.8623
1.12,0.0175,0.0091,-1.154,0.0585,0.893
1.14,0.018,0.0094,-1.1523,0.0602,0.921
1.16,0.0184,0.0096,-1.1513,0.0612,0.9358
1.18,0.0186,0.0096,-1.1506,0.0619,0.9385
