Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
(s),(mm),(kN),(%),,,,(MPa)
0,0,0.0001,-5.5368,0,0.008518868,0,0.0086
0.02,0,0,-5.537,-0.0002,-0.001485849,-0.0002,-0.0015
0.04,0,0,-5.5369,-1.00E-04,-0.002971698,-0.0001,-0.003
0.06,0,-0.0001,-5.5371,-0.0003,-0.0105,-0.0003,-0.0106
0.08,0.0001,-0.0001,-5.5364,0.0004,-0.005943396,0.0004,-0.006
0.1,0.0003,0.0002,-5.5361,0.0007,0.016443396,0.0007,0.0166
0.12,0.0004,0.0004,-5.5359,0.0009,0.042198113,0.0009,0.0426
0.14,0.0004,0.0005,-5.5359,0.0009,0.044377358,0.0009,0.0448
0.16,0.0004,0.0003,-5.5358,0.001,0.027240566,0.001,0.0275
0.18,0.0005,0.0003,-5.5356,0.0012,0.030311321,0.0012,0.0306
0.2,0.0006,0.0005,-5.535,0.0018,0.052995283,0.0018,0.0535
0.22,0.0009,0.0009,-5.5345,0.0023,0.085485849,0.0023,0.0863
0.24,0.0015,0.0014,-5.5328,0.004,0.135014151,0.004,0.1363
0.26,0.0021,0.002,-5.531,0.0058,0.192566038,0.0058,0.1944
0.28,0.0027,0.0027,-5.5292,0.0076,0.267849057,0.0076,0.2704
0.3,0.0032,0.0033,-5.5273,0.0095,0.328669811,0.0095,0.3318
0.32,0.0036,0.0037,-5.5263,0.0105,0.360566038,0.0105,0.364
0.34,0.0041,0.004,-5.5246,0.0122,0.392660377,0.0122,0.3964
0.36,0.0045,0.0044,-5.5238,0.013,0.434759434,0.013,0.4389
0.38,0.0049,0.0049,-5.5218,0.015,0.485971698,0.015,0.4906
0.4,0.0054,0.0055,-5.5203,0.0165,0.540948113,0.0165,0.5461
0.42,0.0059,0.006,-5.5184,0.0184,0.586316038,0.0184,0.5919
0.44,0.0063,0.0062,-5.5177,0.0191,0.606325472,0.0191,0.6121
0.46,0.0066,0.0064,-5.5171,0.0197,0.624254717,0.0197,0.6302
0.48,0.0068,0.0067,-5.5163,0.0205,0.662391509,0.0205,0.6687
0.5,0.007,0.0069,-5.5155,0.0213,0.679330189,0.0213,0.6858
0.52,0.0072,0.007,-5.5146,0.0222,0.689136792,0.0222,0.6957
0.54,0.0074,0.0072,-5.514,0.0228,0.708056604,0.0228,0.7148
0.56,0.0077,0.0075,-5.5133,0.0235,0.737080189,0.0235,0.7441
0.58,0.008,0.0078,-5.5126,0.0242,0.771353774,0.0242,0.7787
0.6,0.0083,0.0082,-5.5114,0.0254,0.805627358,0.0254,0.8133
0.62,0.0087,0.0086,-5.5099,0.0269,0.842476415,0.0269,0.8505
0.64,0.0092,0.0089,-5.508,0.0288,0.875759434,0.0288,0.8841
0.66,0.0097,0.0094,-5.5068,0.03,0.92340566,0.03,0.9322
0.68,0.0103,0.0099,-5.505,0.0318,0.972933962,0.0318,0.9822
0.7,0.0107,0.0103,-5.5038,0.033,1.013646226,0.033,1.0233
0.72,0.011,0.0107,-5.5031,0.0337,1.051584906,0.0337,1.0616
0.74,0.0112,0.011,-5.5026,0.0342,1.078429245,0.0342,1.0887
0.76,0.0114,0.0111,-5.5019,0.0349,1.089424528,0.0349,1.0998
0.78,0.0116,0.0112,-5.5008,0.036,1.100617925,0.036,1.1111
0.8,0.0119,0.0113,-5.5003,0.0365,1.114188679,0.0365,1.1248
0.82,0.0121,0.0116,-5.499,0.0378,1.135981132,0.0378,1.1468
0.84,0.0125,0.0119,-5.4981,0.0387,1.170551887,0.0387,1.1817
0.86,0.0128,0.0123,-5.4968,0.04,1.209877358,0.04,1.2214
0.88,0.0132,0.0127,-5.4957,0.0411,1.244745283,0.0411,1.2566
0.9,0.0135,0.013,-5.495,0.0418,1.273768868,0.0418,1.2859
0.92,0.0139,0.0132,-5.4941,0.0427,1.301504717,0.0427,1.3139
0.94,0.0142,0.0135,-5.4929,0.0439,1.329537736,0.0439,1.3422
0.96,0.0145,0.0138,-5.4915,0.0453,1.355490566,0.0453,1.3684
0.98,0.0148,0.014,-5.4906,0.0462,1.379363208,0.0462,1.3925
1,0.0151,0.0143,-5.49,0.0468,1.405811321,0.0468,1.4192
1.02,0.0155,0.0147,-5.4892,0.0476,1.445433962,0.0476,1.4592
1.04,0.0159,0.0151,-5.4879,0.0489,1.481490566,0.0489,1.4956
1.06,0.0163,0.0154,-5.4866,0.0502,1.514674528,0.0502,1.5291
1.08,0.0167,0.0158,-5.4848,0.052,1.553108491,0.052,1.5679
1.1,0.0172,0.0161,-5.4839,0.0529,1.58520283,0.0529,1.6003
1.12,0.0176,0.0166,-5.4825,0.0543,1.633245283,0.0543,1.6488
1.14,0.0179,0.0169,-5.4815,0.0553,1.65840566,0.0553,1.6742
1.16,0.0182,0.0171,-5.4807,0.0561,1.679504717,0.0561,1.6955
1.18,0.0184,0.0172,-5.4796,0.0572,1.68990566,0.0572,1.706
1.2,0.0186,0.0174,-5.479,0.0578,1.708528302,0.0578,1.7248
1.22,0.0188,0.0176,-5.4785,0.0583,1.733985849,0.0583,1.7505
1.24,0.019,0.0178,-5.4783,0.0585,1.75290566,0.0585,1.7696
1.26,0.0193,0.0181,-5.4772,0.0596,1.776877358,0.0596,1.7938
1.28,0.0197,0.0183,-5.4761,0.0607,1.799165094,0.0607,1.8163
1.3,0.0201,0.0187,-5.4747,0.0621,1.837103774,0.0621,1.8546
1.32,0.0205,0.0191,-5.4734,0.0634,1.877915094,0.0634,1.8958
1.34,0.021,0.0196,-5.4721,0.0647,1.922193396,0.0647,1.9405
1.36,0.0216,0.0202,-5.4705,0.0663,1.980537736,0.0663,1.9994
1.38,0.0221,0.0206,-5.469,0.0678,2.021646226,0.0678,2.0409
1.4,0.0224,0.0208,-5.4676,0.0692,2.04720283,0.0692,2.0667
1.42,0.0226,0.021,-5.4667,0.0701,2.06384434,0.0701,2.0835
1.44,0.0228,0.0211,-5.4662,0.0706,2.076820755,0.0706,2.0966
1.46,0.023,0.0213,-5.4658,0.071,2.094948113,0.071,2.1149
1.48,0.0232,0.0215,-5.4651,0.0717,2.114066038,0.0717,2.1342
1.5,0.0235,0.0217,-5.4641,0.0727,2.135858491,0.0727,2.1562
1.52,0.0238,0.022,-5.4628,0.074,2.160721698,0.074,2.1813
1.54,0.0241,0.0222,-5.4622,0.0746,2.18370283,0.0746,2.2045
1.56,0.0245,0.0225,-5.4615,0.0753,2.208863208,0.0753,2.2299
1.58,0.0248,0.0228,-5.4603,0.0765,2.24234434,0.0765,2.2637
1.6,0.0252,0.0231,-5.4593,0.0775,2.27295283,0.0775,2.2946
1.62,0.0255,0.0235,-5.458,0.0788,2.307226415,0.0788,2.3292
1.64,0.0258,0.0238,-5.4572,0.0796,2.335754717,0.0796,2.358
1.66,0.0262,0.0241,-5.4561,0.0807,2.369929245,0.0807,2.3925
1.68,0.0265,0.0243,-5.4554,0.0814,2.390533019,0.0814,2.4133
1.7,0.0268,0.0245,-5.4541,0.0827,2.408066038,0.0827,2.431
1.72,0.0272,0.0249,-5.4527,0.0841,2.443924528,0.0841,2.4672
1.74,0.0276,0.0251,-5.4514,0.0854,2.471462264,0.0854,2.495
1.76,0.028,0.0255,-5.4503,0.0865,2.510787736,0.0865,2.5347
1.78,0.0284,0.0259,-5.4494,0.0874,2.550113208,0.0874,2.5744
1.8,0.0289,0.0264,-5.4481,0.0887,2.595382075,0.0887,2.6201
1.82,0.0293,0.0268,-5.4469,0.0899,2.632528302,0.0899,2.6576
1.84,0.0296,0.027,-5.4459,0.0909,2.653231132,0.0909,2.6785
1.86,0.0298,0.027,-5.445,0.0918,2.656103774,0.0918,2.6814
1.88,0.03,0.0271,-5.4444,0.0924,2.663533019,0.0924,2.6889
1.9,0.0302,0.0273,-5.4441,0.0927,2.684929245,0.0927,2.7105
