Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
(s),(mm),(kN),(%),,,(MPa)
0,0,0.0003,-8.257,0,0.030223408,0.0308
0.02,0,0.0003,-8.2612,-0.0042,0.032970991,0.0336
0.04,0,0.0004,-8.2572,-0.0002,0.041311866,0.0421
0.06,0.0001,0,-8.2597,-0.0027,-0.001275663,-0.0013
0.08,0.0002,-0.0001,-8.2583,-0.0013,-0.004808269,-0.0049
0.1,0.0004,0.0002,-8.2572,-0.0002,0.019821846,0.0202
0.12,0.0004,0.0002,-8.2576,-0.0006,0.021490021,0.0219
0.14,0.0004,0.0004,-8.2572,-0.0002,0.033657886,0.0343
0.16,0.0005,0.0004,-8.2574,-0.0004,0.035914829,0.0366
0.18,0.0005,0.0005,-8.2581,-0.0011,0.049358358,0.0503
0.2,0.0007,0.0007,-8.2567,0.0003,0.068002668,0.0693
0.22,0.001,0.0006,-8.2564,0.0006,0.057699233,0.0588
0.24,0.0014,0.0009,-8.2551,0.0019,0.089198305,0.0909
0.26,0.0021,0.0018,-8.2519,0.0051,0.167602535,0.1708
0.28,0.0027,0.0025,-8.2523,0.0047,0.233152005,0.2376
0.3,0.0032,0.0029,-8.2487,0.0083,0.27691707,0.2822
0.32,0.0037,0.0032,-8.2501,0.0069,0.300467777,0.3062
0.34,0.0041,0.0038,-8.2482,0.0088,0.358461394,0.3653
0.36,0.0045,0.0044,-8.2471,0.0099,0.411254231,0.4191
0.38,0.0048,0.0046,-8.2465,0.0105,0.436080601,0.4444
0.4,0.0052,0.0046,-8.2435,0.0135,0.436963753,0.4453
0.42,0.0057,0.0046,-8.2445,0.0125,0.433627403,0.4419
0.44,0.0062,0.005,-8.242,0.015,0.475626165,0.4847
0.46,0.0066,0.0056,-8.2422,0.0148,0.52606393,0.5361
0.48,0.007,0.0059,-8.2418,0.0152,0.553834139,0.5644
0.5,0.0072,0.0059,-8.2418,0.0152,0.558348025,0.569
0.52,0.0074,0.0058,-8.2419,0.0151,0.547161439,0.5576
0.54,0.0076,0.0057,-8.2415,0.0155,0.538526179,0.5488
0.56,0.0078,0.0057,-8.241,0.016,0.537643028,0.5479
0.58,0.0081,0.0056,-8.2411,0.0159,0.531853479,0.542
0.6,0.0084,0.0057,-8.2406,0.0164,0.536661748,0.5469
0.62,0.0087,0.0059,-8.2409,0.0161,0.554913547,0.5655
0.64,0.0091,0.0063,-8.2409,0.0161,0.59347783,0.6048
0.66,0.0096,0.0065,-8.2398,0.0172,0.61693041,0.6287
0.68,0.0102,0.0066,-8.2399,0.0171,0.620168632,0.632
0.7,0.0107,0.0066,-8.238,0.019,0.623799366,0.6357
0.72,0.0111,0.0065,-8.2388,0.0182,0.614673467,0.6264
0.74,0.0114,0.0065,-8.2384,0.0186,0.614477211,0.6262
0.76,0.0116,0.0065,-8.2387,0.0183,0.611533373,0.6232
0.78,0.0118,0.0066,-8.2395,0.0175,0.622425575,0.6343
0.8,0.012,0.0069,-8.2387,0.0183,0.649214505,0.6616
0.82,0.0123,0.0069,-8.2392,0.0178,0.648036969,0.6604
0.84,0.0126,0.0068,-8.238,0.019,0.644308107,0.6566
0.86,0.0129,0.0068,-8.2379,0.0191,0.63989235,0.6521
0.88,0.0132,0.007,-8.237,0.02,0.656770357,0.6693
0.9,0.0136,0.0073,-8.2361,0.0209,0.69199829,0.7052
0.92,0.0139,0.0075,-8.236,0.021,0.709857577,0.7234
0.94,0.0142,0.0076,-8.2363,0.0207,0.720553523,0.7343
0.96,0.0146,0.0078,-8.2359,0.0211,0.737627786,0.7517
0.98,0.0149,0.008,-8.2356,0.0214,0.750875059,0.7652
1,0.0152,0.0081,-8.2344,0.0226,0.761571005,0.7761
1.02,0.0156,0.0082,-8.2341,0.0229,0.775308918,0.7901
1.04,0.0159,0.0083,-8.2336,0.0234,0.787869295,0.8029
1.06,0.0163,0.0084,-8.2331,0.0239,0.795327019,0.8105
1.08,0.0167,0.0086,-8.2329,0.0241,0.809457444,0.8249
1.1,0.0171,0.0089,-8.2315,0.0255,0.843704098,0.8598
1.12,0.0176,0.0093,-8.2314,0.0256,0.873338738,0.89
1.14,0.018,0.0095,-8.2304,0.0266,0.895417527,0.9125
1.16,0.0183,0.0095,-8.2305,0.0265,0.896006294,0.9131
1.18,0.0186,0.0094,-8.2305,0.0265,0.887959802,0.9049
1.2,0.0187,0.0093,-8.2297,0.0273,0.88089459,0.8977
1.22,0.0189,0.0093,-8.2299,0.0271,0.879717055,0.8965
1.24,0.0192,0.0095,-8.2297,0.0273,0.896300678,0.9134
1.26,0.0194,0.0098,-8.2303,0.0267,0.921127049,0.9387
1.28,0.0197,0.0101,-8.2295,0.0275,0.949682282,0.9678
1.3,0.0201,0.0101,-8.2283,0.0287,0.955471831,0.9737
1.32,0.0205,0.0102,-8.2275,0.0295,0.96077074,0.9791
1.34,0.0209,0.0105,-8.2265,0.0305,0.988933461,1.0078
1.36,0.0215,0.011,-8.2256,0.0314,1.034857341,1.0546
1.38,0.0221,0.0114,-8.2247,0.0323,1.073029113,1.0935
1.4,0.0225,0.0116,-8.2237,0.0333,1.090201504,1.111
1.42,0.0228,0.0116,-8.2236,0.0334,1.099131147,1.1201
1.44,0.023,0.0118,-8.2239,0.0331,1.11286906,1.1341
1.46,0.0231,0.0118,-8.2239,0.0331,1.109532709,1.1307
1.48,0.0234,0.0117,-8.2238,0.0332,1.099327403,1.1203
1.5,0.0236,0.0118,-8.2229,0.0341,1.111004629,1.1322
1.52,0.0239,0.0119,-8.2226,0.0344,1.126312588,1.1478
1.54,0.0242,0.0122,-8.222,0.035,1.149765168,1.1717
1.56,0.0246,0.0125,-8.222,0.035,1.17547469,1.1979
1.58,0.0249,0.0127,-8.2214,0.0356,1.199025398,1.2219
1.6,0.0253,0.0128,-8.2201,0.0369,1.205599971,1.2286
1.62,0.0256,0.0128,-8.2192,0.0378,1.210604496,1.2337
1.64,0.026,0.013,-8.2185,0.0385,1.228954422,1.2524
1.66,0.0263,0.0132,-8.2184,0.0386,1.244164254,1.2679
1.68,0.0266,0.0134,-8.2181,0.0389,1.26634117,1.2905
1.7,0.0269,0.0136,-8.2175,0.0395,1.280275339,1.3047
1.72,0.0273,0.0137,-8.2168,0.0402,1.288419959,1.313
