Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-2.2392427921E-1	-2.0583634079E-1	-8.4634926845E-10	2.5176330566E+1	2.5285148621E+1	2.5067514420E+1	3.2870723724E+1	5.1071083546E-1	6.6713117063E-2	1.0146331787E+1	-1.0000000000E+0
5.0000000745E-2	-2.0549793541E-1	-2.1002984047E-1	-9.5276164735E-10	2.5153362274E+1	2.5274282455E+1	2.5032442093E+1	3.2871940613E+1	5.0996375084E-1	6.8948321044E-2	1.0146661758E+1	-1.0000000000E+0
1.0000000149E-1	-1.6737730801E-1	-1.6852867603E-1	-9.4698437980E-10	2.5183225632E+1	2.5297325134E+1	2.5069124222E+1	3.2872322083E+1	5.0978463888E-1	1.0707329959E-2	1.0146480560E+1	-1.0000000000E+0
1.5000000596E-1	-2.0374530554E-1	-1.5383087099E-1	-1.7069892722E-10	2.5168514252E+1	2.5280267715E+1	2.5056758881E+1	3.2870845795E+1	5.0959748030E-1	5.4401732981E-2	1.0146493912E+1	-1.0000000000E+0
2.0000000298E-1	-1.8117371202E-1	-1.4739699662E-1	6.2225200281E-7	2.5178522110E+1	2.5286016464E+1	2.5071027756E+1	3.2872634888E+1	5.0914049149E-1	1.3843263686E-1	1.0145999908E+1	-1.0000000000E+0
2.5000000000E-1	-7.8400336206E-2	-1.1176531017E-1	9.1221562570E-7	2.5170114517E+1	2.5285280228E+1	2.5054948807E+1	3.2870697021E+1	5.1118820906E-1	1.7492836714E-1	1.0146814346E+1	-1.0000000000E+0
3.0000001192E-1	-1.4768859744E-1	-7.3985293508E-2	1.4055665361E-6	2.5170681000E+1	2.5280267715E+1	2.5061094284E+1	3.2872234344E+1	5.0999295712E-1	1.3319829106E-1	1.0146582603E+1	-1.0000000000E+0
3.4999999404E-1	-1.2737375498E-1	-2.9662735760E-2	1.9258773136E-6	2.5170310974E+1	2.5271430969E+1	2.5069190979E+1	3.2871261597E+1	5.1001918316E-1	1.5337531269E-1	1.0146464348E+1	-1.0000000000E+0
4.0000000596E-1	-5.3658675402E-2	-3.4790817648E-2	2.4053526886E-6	2.5161437988E+1	2.5277843475E+1	2.5045032501E+1	3.2872028351E+1	5.0938683748E-1	1.8120363355E-1	1.0146470070E+1	-1.0000000000E+0
4.4999998808E-1	-2.1071815863E-2	-5.2345059812E-3	2.9220484521E-6	2.5182271957E+1	2.5302024841E+1	2.5062520981E+1	3.2870937347E+1	5.1062595844E-1	1.9058021903E-1	1.0146492958E+1	-1.0000000000E+0
5.0000000000E-1	1.3853454962E-2	5.6607194245E-2	3.4233785300E-6	2.5177591324E+1	2.5300157547E+1	2.5055025101E+1	3.2871559143E+1	5.1131010056E-1	1.7830057442E-1	1.0146332741E+1	-1.0000000000E+0
5.5000001192E-1	3.0022209510E-2	6.2367431819E-2	3.9465094233E-6	2.5164882660E+1	2.5273132324E+1	2.5056631088E+1	3.2870613098E+1	5.1081579924E-1	1.9001664221E-1	1.0146605492E+1	-1.0000000000E+0
6.0000002384E-1	3.4903228283E-2	6.8545050919E-2	4.4619555410E-6	2.5153898239E+1	2.5276695251E+1	2.5031101227E+1	3.2871448517E+1	5.0949776173E-1	1.5446192026E-1	1.0146541595E+1	-1.0000000000E+0
6.4999997616E-1	7.3550738394E-2	7.5478933752E-2	4.9374261835E-6	2.5182615280E+1	2.5298877716E+1	2.5066352844E+1	3.2871356964E+1	5.1043939590E-1	1.3844238222E-1	1.0146534920E+1	-1.0000000000E+0
6.9999998808E-1	6.5411753953E-2	1.5543825924E-1	5.4264096434E-6	2.5160299301E+1	2.5277250290E+1	2.5043348312E+1	3.2870784760E+1	5.0978934765E-1	1.3466611505E-1	1.0146853447E+1	-1.0000000000E+0
7.5000000000E-1	1.0604501516E-1	1.5965987742E-1	5.9299659370E-6	2.5180650711E+1	2.5288295746E+1	2.5073007584E+1	3.2870719910E+1	5.1070266962E-1	1.3186083734E-1	1.0146232605E+1	-1.0000000000E+0
8.0000001192E-1	5.5923704058E-2	1.6551733017E-1	6.4317855504E-6	2.5173938751E+1	2.5275197983E+1	2.5072681427E+1	3.2871765137E+1	5.0974792242E-1	1.6997720301E-1	1.0146203995E+1	-1.0000000000E+0
8.5000002384E-1	1.1746567488E-1	1.7380265892E-1	6.9507545959E-6	2.5180381775E+1	2.5288383484E+1	2.5072378159E+1	3.2871429443E+1	5.1033687592E-1	1.4163282514E-1	1.0146068573E+1	-1.0000000000E+0
8.9999997616E-1	1.9655863941E-1	2.3132136464E-1	7.4445738392E-6	2.5161251068E+1	2.5274400711E+1	2.5048101425E+1	3.2871974945E+1	5.0957751274E-1	1.2899903953E-1	1.0146505356E+1	-1.0000000000E+0
9.4999998808E-1	2.6390945911E-1	2.3574882746E-1	7.9210267359E-6	2.5170457840E+1	2.5279865265E+1	2.5061052322E+1	3.2871685028E+1	5.1036566496E-1	1.1127334088E-1	1.0146476746E+1	-1.0000000000E+0
1.0000000000E+0	1.3657207787E-1	2.0275925100E-1	8.4294888438E-6	2.5182052612E+1	2.5301534653E+1	2.5062570572E+1	3.2871051788E+1	5.0936144590E-1	1.4416825771E-1	1.0146665573E+1	-1.0000000000E+0
1.0499999523E+0	2.9920741916E-1	2.7354288101E-1	8.9264221970E-6	2.5159910202E+1	2.5275131226E+1	2.5044687271E+1	3.2871295929E+1	5.1047652960E-1	1.3477312028E-1	1.0146521568E+1	-1.0000000000E+0
1.1000000238E+0	2.8035402298E-1	3.0836248398E-1	9.4584038379E-6	2.5169853210E+1	2.5281152725E+1	2.5058553696E+1	3.2870429993E+1	5.1094353199E-1	1.1491726339E-1	1.0146467209E+1	-1.0000000000E+0
1.1499999762E+0	3.3995547891E-1	3.3306020498E-1	9.9378394225E-6	2.5168991089E+1	2.5281440735E+1	2.5056541443E+1	3.2870883942E+1	5.1026326418E-1	1.0053355247E-1	1.0146764755E+1	-1.0000000000E+0
1.2000000477E+0	2.4923957884E-1	2.8613060713E-1	1.0415620636E-5	2.5165441513E+1	2.5285190582E+1	2.5045692444E+1	3.2870887756E+1	5.1012843847E-1	9.1662757099E-2	1.0146383286E+1	-1.0000000000E+0
1.2500000000E+0	3.3973044157E-1	3.4244942665E-1	1.0917247891E-5	2.5176414490E+1	2.5286392212E+1	2.5066438675E+1	3.2871902466E+1	5.0971168280E-1	1.0284498334E-1	1.0146857262E+1	-1.0000000000E+0
