Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-3.7165395916E-2	-4.7381552868E-3	-3.4043948216E-16	2.3466882706E+1	2.3495494843E+1	2.3438268661E+1	3.2587749481E+1	4.8889634013E-1	8.1085599959E-2	1.0142934799E+1	-1.0000000000E+0
5.0000000745E-2	-1.7969104648E-1	2.9622307047E-3	1.2806596061E-15	2.3449825287E+1	2.3459703445E+1	2.3439947128E+1	3.2587963104E+1	4.8921251297E-1	7.7569320798E-2	1.0143185616E+1	-1.0000000000E+0
1.0000000149E-1	-3.1894635409E-2	-2.1312275901E-2	-3.5128150389E-16	2.3433279037E+1	2.3450237274E+1	2.3416318893E+1	3.2587821960E+1	4.8948943615E-1	8.2498133183E-2	1.0142756462E+1	-1.0000000000E+0
1.5000000596E-1	3.2039426267E-2	1.1840366572E-1	5.6026101447E-7	2.3449340820E+1	2.3477186203E+1	2.3421495438E+1	3.2586277008E+1	4.8867422342E-1	1.6448833048E-1	1.0143370628E+1	-1.0000000000E+0
2.0000000298E-1	1.2125694752E-1	1.4292953908E-1	7.3890220165E-7	2.3455490112E+1	2.3485200882E+1	2.3425777435E+1	3.2585880280E+1	4.8872160912E-1	1.8216663599E-1	1.0143444061E+1	-1.0000000000E+0
2.5000000000E-1	2.0742113888E-1	2.5563323498E-1	1.2072779327E-6	2.3446468353E+1	2.3468418121E+1	2.3424518585E+1	3.2587455750E+1	4.8795455694E-1	1.9804015756E-1	1.0142884254E+1	-1.0000000000E+0
3.0000001192E-1	3.3291265368E-1	3.4510686994E-1	1.7150420035E-6	2.3427320480E+1	2.3447944641E+1	2.3406694412E+1	3.2586425781E+1	4.8895749450E-1	2.0408552885E-1	1.0143185616E+1	-1.0000000000E+0
3.4999999404E-1	3.8234665990E-1	4.3241405487E-1	2.2087772322E-6	2.3439985275E+1	2.3459024429E+1	2.3420948029E+1	3.2586933136E+1	4.8900905252E-1	1.9145883620E-1	1.0143139839E+1	-1.0000000000E+0
4.0000000596E-1	3.6832138896E-1	5.3064417839E-1	2.7328003398E-6	2.3454387665E+1	2.3477769852E+1	2.3431007385E+1	3.2587940216E+1	4.8799929023E-1	2.0615752041E-1	1.0143236160E+1	-1.0000000000E+0
4.4999998808E-1	5.8938986063E-1	6.0351210833E-1	3.2353007100E-6	2.3430210114E+1	2.3463272095E+1	2.3397148132E+1	3.2588760376E+1	4.8965066671E-1	1.9977682829E-1	1.0143316269E+1	-1.0000000000E+0
5.0000000000E-1	6.3574689627E-1	6.9233697653E-1	3.7435793274E-6	2.3438276291E+1	2.3465768814E+1	2.3410781860E+1	3.2587257385E+1	4.8773565888E-1	1.9066230953E-1	1.0143795967E+1	-1.0000000000E+0
5.5000001192E-1	7.5152224302E-1	7.5777482986E-1	4.2391798161E-6	2.3451257706E+1	2.3473333359E+1	2.3429183960E+1	3.2586730957E+1	4.8792937398E-1	1.9895364344E-1	1.0143282890E+1	-1.0000000000E+0
6.0000002384E-1	8.9657676220E-1	8.4195524454E-1	4.7153448577E-6	2.3437910080E+1	2.3454235077E+1	2.3421583176E+1	3.2587776184E+1	4.8879289627E-1	1.9447045028E-1	1.0143468857E+1	-1.0000000000E+0
6.4999997616E-1	8.8245570660E-1	8.8921874762E-1	5.2332452469E-6	2.3453126907E+1	2.3465227127E+1	2.3441026688E+1	3.2587272644E+1	4.8905521631E-1	1.8428662419E-1	1.0143560410E+1	-1.0000000000E+0
6.9999998808E-1	8.9801400900E-1	9.5557159185E-1	5.7288075368E-6	2.3438930511E+1	2.3469871521E+1	2.3407989502E+1	3.2588794708E+1	4.8827883601E-1	1.7974595726E-1	1.0143295288E+1	-1.0000000000E+0
7.5000000000E-1	9.4089287519E-1	1.0133168697E+0	6.2130748120E-6	2.3439514160E+1	2.3465959549E+1	2.3413068771E+1	3.2586818695E+1	4.8880189657E-1	1.7798936367E-1	1.0143472672E+1	-1.0000000000E+0
8.0000001192E-1	1.0391564369E+0	1.0666512251E+0	6.7149312599E-6	2.3440481186E+1	2.3456111908E+1	2.3424852371E+1	3.2585304260E+1	4.8817825317E-1	1.7490972579E-1	1.0143124580E+1	-1.0000000000E+0
8.5000002384E-1	1.0929168463E+0	1.1349411011E+0	7.2393331720E-6	2.3465723038E+1	2.3500717163E+1	2.3430728912E+1	3.2587951660E+1	4.8812827468E-1	1.6279593110E-1	1.0143211365E+1	-1.0000000000E+0
