Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	6.8285860121E-2	2.2372829262E-3	-2.4182125746E-10	2.4496355057E+1	2.4472055435E+1	2.4520656586E+1	3.2786891937E+1	5.0560843945E-1	7.6675191522E-2	1.0146270752E+1	-1.0000000000E+0
5.0000000745E-2	2.1133178473E-1	1.9007696211E-1	3.5554887745E-7	2.4500465393E+1	2.4466506958E+1	2.4534421921E+1	3.2786075592E+1	5.0529199839E-1	2.1614341438E-1	1.0146411896E+1	-1.0000000000E+0
1.0000000149E-1	2.4454647303E-1	2.6210570335E-1	6.4140402856E-7	2.4487035751E+1	2.4472290039E+1	2.4501781464E+1	3.2785129547E+1	5.0619804859E-1	2.0399618149E-1	1.0146389008E+1	-1.0000000000E+0
1.5000000596E-1	3.7133362889E-1	3.7737262249E-1	1.0293341575E-6	2.4487352371E+1	2.4462284088E+1	2.4512420654E+1	3.2784797668E+1	5.0624984503E-1	2.2833685577E-1	1.0146692276E+1	-1.0000000000E+0
2.0000000298E-1	6.1469906569E-1	5.0876182318E-1	1.5377405589E-6	2.4485588074E+1	2.4465723038E+1	2.4505455017E+1	3.2786342621E+1	5.0681769848E-1	2.3109093308E-1	1.0146322250E+1	-1.0000000000E+0
2.5000000000E-1	6.7163819075E-1	5.9708440304E-1	2.0446809685E-6	2.4504499435E+1	2.4472301483E+1	2.4536695480E+1	3.2787147522E+1	5.0612503290E-1	2.3430077732E-1	1.0146425247E+1	-1.0000000000E+0
3.0000001192E-1	7.1882808208E-1	7.5016570091E-1	2.5666295187E-6	2.4490711212E+1	2.4456977844E+1	2.4524444580E+1	3.2786178589E+1	5.0520515442E-1	2.3147073388E-1	1.0146435738E+1	-1.0000000000E+0
3.4999999404E-1	9.3342590332E-1	8.5615515709E-1	3.0703945413E-6	2.4503326416E+1	2.4477746964E+1	2.4528903961E+1	3.2786167145E+1	5.0561660528E-1	2.3970435560E-1	1.0146410942E+1	-1.0000000000E+0
4.0000000596E-1	9.6422165632E-1	9.9346709251E-1	3.5538048451E-6	2.4500083923E+1	2.4470151901E+1	2.4530017853E+1	3.2787185669E+1	5.0593501329E-1	2.2189027071E-1	1.0146306038E+1	-1.0000000000E+0
4.4999998808E-1	1.1089633703E+0	1.1352305412E+0	4.0571071622E-6	2.4496910095E+1	2.4478290558E+1	2.4515529633E+1	3.2785675049E+1	5.0614666939E-1	2.3061297834E-1	1.0146380424E+1	-1.0000000000E+0
5.0000000000E-1	1.1979351044E+0	1.1910437346E+0	4.5642600526E-6	2.4483566284E+1	2.4459056854E+1	2.4508075714E+1	3.2787120819E+1	5.0546556711E-1	2.2590139508E-1	1.0146346092E+1	-1.0000000000E+0
5.5000001192E-1	1.3270769119E+0	1.3397790194E+0	5.0715921134E-6	2.4503662109E+1	2.4478855133E+1	2.4528469086E+1	3.2785686493E+1	5.0563210249E-1	2.1230204403E-1	1.0146387100E+1	-1.0000000000E+0
6.0000002384E-1	1.4842109680E+0	1.4182100296E+0	5.5848022384E-6	2.4504167557E+1	2.4471033096E+1	2.4537303925E+1	3.2785915375E+1	5.0470459461E-1	2.1479102969E-1	1.0146246910E+1	-1.0000000000E+0
6.4999997616E-1	1.5457171202E+0	1.5295214653E+0	6.0770171331E-6	2.4484821320E+1	2.4459766388E+1	2.4509876251E+1	3.2786220551E+1	5.0576639175E-1	2.1000938118E-1	1.0146589279E+1	-1.0000000000E+0
6.9999998808E-1	1.6858757734E+0	1.6388610601E+0	6.5632757469E-6	2.4495773315E+1	2.4456317902E+1	2.4535228729E+1	3.2786891937E+1	5.0609850883E-1	2.0216706395E-1	1.0146209717E+1	-1.0000000000E+0
7.5000000000E-1	1.7648200989E+0	1.7278881073E+0	7.0531573328E-6	2.4495014191E+1	2.4477340698E+1	2.4512687683E+1	3.2787273407E+1	5.0558340549E-1	2.0773385465E-1	1.0146761894E+1	-1.0000000000E+0
8.0000001192E-1	1.7890442610E+0	1.7876406908E+0	7.5522007137E-6	2.4490942001E+1	2.4465093613E+1	2.4516790390E+1	3.2785808563E+1	5.0651943684E-1	1.8988417089E-1	1.0146826744E+1	-1.0000000000E+0
8.5000002384E-1	1.8968739510E+0	1.8626585007E+0	8.0761883510E-6	2.4479415894E+1	2.4461593628E+1	2.4497238159E+1	3.2786437988E+1	5.0540715456E-1	1.7797909677E-1	1.0146335602E+1	-1.0000000000E+0
8.9999997616E-1	1.8172047138E+0	1.7900836468E+0	8.5999818111E-6	2.4486835480E+1	2.4466243744E+1	2.4507425308E+1	3.2785621643E+1	5.0514560938E-1	1.7905393243E-1	1.0146611214E+1	-1.0000000000E+0
9.4999998808E-1	1.8184226751E+0	1.7595598698E+0	9.1017782324E-6	2.4495050430E+1	2.4472339630E+1	2.4517759323E+1	3.2785644531E+1	5.0567203760E-1	1.6724866629E-1	1.0146430969E+1	-1.0000000000E+0
1.0000000000E+0	1.8486038446E+0	1.7943137884E+0	9.6095791378E-6	2.4485183716E+1	2.4462879181E+1	2.4507490158E+1	3.2786235809E+1	5.0544977188E-1	1.6241562366E-1	1.0146634102E+1	-1.0000000000E+0
1.0499999523E+0	1.7313504219E+0	1.8005148172E+0	1.0117589227E-5	2.4495824814E+1	2.4470264435E+1	2.4521385193E+1	3.2786457062E+1	5.0544089079E-1	1.4891408384E-1	1.0146346092E+1	-1.0000000000E+0
1.1000000238E+0	1.8672468662E+0	1.8856222630E+0	1.0637671949E-5	2.4496454239E+1	2.4456996918E+1	2.4535911560E+1	3.2785251617E+1	5.0523287058E-1	1.4076229930E-1	1.0146795273E+1	-1.0000000000E+0
1.1499999762E+0	1.9487528801E+0	1.8865606785E+0	1.1139332855E-5	2.4487998962E+1	2.4464805603E+1	2.4511192322E+1	3.2788555145E+1	5.0615108013E-1	1.4978109300E-1	1.0146368980E+1	-1.0000000000E+0
1.2000000477E+0	1.9209370613E+0	1.9506148100E+0	1.1626903870E-5	2.4503311157E+1	2.4463670731E+1	2.4542949677E+1	3.2786441803E+1	5.0614279509E-1	1.3450378180E-1	1.0146437645E+1	-1.0000000000E+0
