Displacement,Load
-3.4043948215999997e-16,-0.037165395916
1.2806596061e-15,-0.17969104648
-3.5128150388999997e-16,-0.031894635409
5.6026101447e-07,0.032039426267
7.3890220165e-07,0.12125694752
1.2072779327e-06,0.20742113888
1.7150420035e-06,0.33291265368
2.2087772322e-06,0.3823466599
2.7328003398e-06,0.36832138896
3.23530071e-06,0.58938986063
3.7435793274e-06,0.63574689627
4.2391798161e-06,0.75152224302
4.7153448577e-06,0.8965767622
5.2332452469e-06,0.8824557066
5.7288075368e-06,0.898014009
6.213074812e-06,0.94089287519
6.7149312599e-06,1.0391564369
7.239333172e-06,1.0929168463
7.7301738202e-06,1.1506363153
8.2218730313e-06,1.162099719
8.7420503405e-06,1.0593883991
9.2410527941e-06,1.1135510206
9.7424554042e-06,1.1924796104
1.0241739801e-05,1.1968621016
1.0729012502e-05,1.1716781855
1.1231116332e-05,1.2288069725
1.1730630831e-05,1.2718546391
1.2211053217e-05,1.2296330929
1.2698065802e-05,1.258733511
1.3216154002e-05,1.2308415174
1.3727097212e-05,1.2956813574
1.4224096049e-05,1.3182505369
1.473226439e-05,1.2581669092
1.5228612938e-05,1.3480284214
1.5726331185e-05,1.3566992283
1.6210653484e-05,1.4383877516
1.6705173039e-05,1.4398244619
1.7219934307e-05,1.510363698
1.7716738512e-05,1.3480696678
1.8193084543e-05,1.6149628162
1.8704635295e-05,1.5166065693
1.9200419047e-05,1.5365107059
1.970529047e-05,1.5696058273
2.020926695e-05,1.5706620216
2.0722513e-05,1.7077422142
2.1217194444e-05,1.6544343233
2.1717858544e-05,1.5824376345
2.2221638574e-05,1.6378099918
2.2724285373e-05,1.6428236961
2.3218506612e-05,1.7314374447
2.3700587917e-05,1.6521385908
2.4196489903e-05,1.7956087589
2.4707986086e-05,1.8171561956
2.5198642106e-05,1.8800977468
2.5712430215e-05,1.7255659103
2.6224630346e-05,1.8164606094
2.6725996577e-05,1.8981505632
2.7225834856e-05,2.0160152912
2.7722991945e-05,1.9144130945
2.8236596336e-05,1.9365631342
2.8713486245e-05,2.0686321259
2.9208962587e-05,2.0118026733
2.9725044442e-05,2.0013895035
3.0209959732e-05,2.0156738758
3.070693856e-05,2.1259448528
3.1192379538e-05,2.0900628567
3.1733176002e-05,2.1002101898
3.2236519473e-05,2.1548523903
3.2730975363e-05,2.0629844666
3.3225700463e-05,2.1525087357
3.3725013054e-05,2.1804070473
3.42195126e-05,2.1255493164
3.4714965295e-05,2.3138787746
3.5230681533e-05,2.2592542171
3.5701996239e-05,2.3653409481
3.6211567931e-05,2.2270009518
3.6697725591e-05,2.3549113274
3.7188663555e-05,2.2909555435
3.7694717321e-05,2.2922942638
3.8222122384e-05,2.364243269
3.8696332922e-05,2.3900296688
3.921509051e-05,2.3965344429
3.9718175685e-05,2.3861720562
4.0225899284e-05,2.5125951767
4.0725102735e-05,2.4459331036
4.1225899622e-05,2.5674591064
4.1717503336e-05,2.5664834976
4.2194427806e-05,2.5271482468
4.2701092752e-05,2.6230170727
4.3187978008e-05,2.6527783871
4.3681964598e-05,2.6090967655
4.4208449253e-05,2.7166364193
4.4712614908e-05,2.5862371922
4.5205273636e-05,2.7292888165
4.5692817366e-05,2.6508641243
4.6212808229e-05,2.7861526012
4.669151167e-05,2.7606344223
4.7222976718e-05,2.747592926
4.7705947509e-05,2.8016142845
4.8225181672e-05,3.0034894943
4.8723435611e-05,2.8138642311
4.9182312068e-05,2.9502174854
4.9683992984e-05,2.9147639275
5.0193873903e-05,2.8598568439
5.0722934247e-05,2.9278936386
5.1223145419e-05,2.9615943432
5.1717695897e-05,3.0130517483
5.2223353123e-05,2.903069973
5.271174814e-05,3.0039727688
5.3202915296e-05,3.0678873062
5.3709700296e-05,3.0886969566
5.423498078e-05,2.9748904705
5.4723641369e-05,3.1515469551
5.5183911172e-05,3.0208103657
5.5700857047e-05,3.0792117119
5.6206892623e-05,2.9560005665
5.6693930674e-05,3.0720579624
5.7215256675e-05,2.9286329746
5.7708108216e-05,2.9524612427
5.8220495703e-05,2.9182212353
5.8700468799e-05,3.0727262497
5.9224483266e-05,3.0227715969
5.972200961e-05,2.9884111881
6.019819557e-05,3.0871684551
6.0705311625e-05,3.0296983719
6.1195692979e-05,3.1791756153
6.1674189055e-05,3.2154173851
6.2191662437e-05,3.2204511166
6.269964797e-05,3.1982858181
6.3214938564e-05,3.0420792103
6.3705665525e-05,3.3352212906
6.4187879616e-05,3.2957859039
6.4719301008e-05,3.3247227669
6.5216299845e-05,3.2997250557
6.5702210122e-05,3.2509381771
6.6184096795e-05,3.3861374855
6.6682383476e-05,3.3644762039
6.7180619226e-05,3.4884984493
6.7676090111e-05,3.4084675312
